id,date,fee,date_num
1000000037,2018-05-03,130,63
1000000096,2018-05-03,148,63
1000000026,2018-05-03,137,63
1000000025,2018-05-03,129,63
1000000003,2018-05-03,200,63
1000000068,2018-05-03,133,63
1000000065,2018-05-03,75,63
1000000077,2018-05-03,125,63
1000000024,2018-05-03,139,63
1000000038,2018-05-03,71,63
1000000049,2018-05-03,53,63
1000000023,2018-05-03,101,63
1000000067,2018-05-03,121,63
1000000070,2018-05-03,57,63
1000000022,2018-05-03,52,63
1000000039,2018-05-03,127,63
1000000087,2018-05-03,131,63
1000000054,2018-05-03,53,63
1000000009,2018-05-03,171,63
1000000086,2018-05-03,83,63
1000000027,2018-05-03,78,63
1000000036,2018-05-03,71,63
1000000081,2018-05-03,86,63
1000000100,2018-05-03,122,63
1000000033,2018-05-03,105,63
1000000032,2018-05-03,122,63
1000000056,2018-05-03,143,63
1000000080,2018-05-03,119,63
1000000031,2018-05-03,126,63
1000000062,2018-05-03,73,63
1000000034,2018-05-03,120,63
1000000071,2018-05-03,56,63
1000000030,2018-05-03,71,63
1000000055,2018-05-03,94,63
1000000007,2018-05-03,132,63
1000000083,2018-05-03,113,63
1000000047,2018-05-03,126,63
1000000029,2018-05-03,142,63
1000000035,2018-05-03,139,63
1000000057,2018-05-03,64,63
1000000005,2018-05-03,220,63
1000000028,2018-05-03,128,63
1000000008,2018-05-03,185,63
1000000084,2018-05-03,92,63
1000000079,2018-05-03,115,63
1000000059,2018-05-03,71,63
1000000048,2018-05-03,115,63
1000000046,2018-05-03,104,63
1000000066,2018-05-03,126,63
1000000095,2018-05-03,164,63
1000000075,2018-05-03,85,63
1000000017,2018-05-03,126,63
1000000090,2018-05-03,89,63
1000000042,2018-05-03,123,63
1000000021,2018-05-03,87,63
1000000016,2018-05-03,73,63
1000000011,2018-05-03,87,63
1000000091,2018-05-03,89,63
1000000053,2018-05-03,68,63
1000000061,2018-05-03,90,63
1000000015,2018-05-03,90,63
1000000072,2018-05-03,142,63
1000000043,2018-05-03,50,63
1000000051,2018-05-03,52,63
1000000074,2018-05-03,125,63
1000000014,2018-05-03,72,63
1000000094,2018-05-03,97,63
1000000092,2018-05-03,58,63
1000000098,2018-05-03,99,63
1000000001,2018-05-03,80,63
1000000013,2018-05-03,130,63
1000000012,2018-05-03,114,63
1000000093,2018-05-03,52,63
1000000045,2018-05-03,141,63
1000000099,2018-05-03,169,63
1000000041,2018-05-03,141,63
1000000004,2018-05-03,70,63
1000000052,2018-05-03,114,63
1000000018,2018-05-03,82,63
1000000064,2018-05-03,78,63
1000000019,2018-05-03,97,63
1000000006,2018-05-03,180,63
1000000076,2018-05-03,100,63
1000000050,2018-05-03,115,63
1000000040,2018-05-03,98,63
1000000088,2018-05-03,92,63
1000000020,2018-05-03,140,63
1000000089,2018-05-03,94,63
1000000010,2018-05-03,126,63
1000000060,2018-05-03,111,63
1000000002,2018-05-05,60,65
1000000063,2018-05-30,71,90
1000000071,2018-06-24,123,115
1000000066,2018-07-02,117,123
1000000034,2018-07-02,83,123
1000000076,2018-07-02,135,123
1000000045,2018-07-02,108,123
1000000005,2018-07-02,240,123
1000000047,2018-07-02,71,123
1000000046,2018-07-02,112,123
1000000007,2018-07-02,185,123
1000000033,2018-07-02,55,123
1000000044,2018-07-02,117,123
1000000039,2018-07-02,88,123
1000000041,2018-07-02,123,123
1000000040,2018-07-02,129,123
1000000043,2018-07-02,90,123
1000000037,2018-07-02,73,123
1000000075,2018-07-02,84,123
1000000012,2018-07-02,154,123
1000000067,2018-07-02,131,123
1000000036,2018-07-02,117,123
1000000068,2018-07-02,117,123
1000000055,2018-07-02,142,123
1000000074,2018-07-02,115,123
1000000097,2018-07-02,106,123
1000000072,2018-07-02,59,123
1000000077,2018-07-02,141,123
1000000053,2018-07-02,139,123
1000000035,2018-07-02,108,123
1000000003,2018-07-02,180,123
1000000079,2018-07-02,119,123
1000000038,2018-07-02,77,123
1000000042,2018-07-02,69,123
1000000006,2018-07-02,120,123
1000000062,2018-07-02,147,123
1000000032,2018-07-02,66,123
1000000049,2018-07-02,74,123
1000000095,2018-07-02,143,123
1000000087,2018-07-02,76,123
1000000021,2018-07-02,138,123
1000000059,2018-07-02,52,123
1000000020,2018-07-02,96,123
1000000010,2018-07-02,65,123
1000000088,2018-07-02,73,123
1000000004,2018-07-02,88,123
1000000019,2018-07-02,126,123
1000000060,2018-07-02,81,123
1000000018,2018-07-02,58,123
1000000050,2018-07-02,104,123
1000000089,2018-07-02,75,123
1000000064,2018-07-02,73,123
1000000063,2018-07-02,72,123
1000000069,2018-07-02,127,123
1000000090,2018-07-02,133,123
1000000016,2018-07-02,62,123
1000000011,2018-07-02,97,123
1000000091,2018-07-02,128,123
1000000015,2018-07-02,158,123
1000000061,2018-07-02,139,123
1000000094,2018-07-02,97,123
1000000001,2018-07-02,150,123
1000000014,2018-07-02,88,123
1000000092,2018-07-02,78,123
1000000051,2018-07-02,138,123
1000000013,2018-07-02,84,123
1000000093,2018-07-02,124,123
1000000017,2018-07-02,82,123
1000000023,2018-07-02,115,123
1000000022,2018-07-02,120,123
1000000009,2018-07-02,168,123
1000000086,2018-07-02,60,123
1000000084,2018-07-02,96,123
1000000057,2018-07-02,90,123
1000000048,2018-07-02,139,123
1000000096,2018-07-02,117,123
1000000029,2018-07-02,101,123
1000000027,2018-07-02,92,123
1000000083,2018-07-02,145,123
1000000098,2018-07-02,91,123
1000000082,2018-07-02,67,123
1000000031,2018-07-02,109,123
1000000056,2018-07-02,89,123
1000000099,2018-07-02,144,123
1000000081,2018-07-02,113,123
1000000030,2018-07-02,79,123
1000000008,2018-07-02,145,123
1000000028,2018-07-02,99,123
1000000058,2018-07-02,76,123
1000000024,2018-07-02,97,123
1000000065,2018-07-02,123,123
1000000052,2018-07-02,77,123
1000000100,2018-07-02,105,123
1000000026,2018-07-02,147,123
1000000085,2018-07-02,128,123
1000000025,2018-07-02,87,123
1000000070,2018-07-02,78,123
1000000002,2018-07-12,60,133
1000000080,2018-07-25,50,146
1000000010,2018-08-02,75,154
1000000001,2018-08-02,200,154
1000000097,2018-08-05,106,157
1000000051,2018-09-05,51,188
1000000049,2018-09-05,145,188
1000000047,2018-09-05,134,188
1000000072,2018-09-05,142,188
1000000004,2018-09-05,86,188
1000000098,2018-09-05,164,188
1000000070,2018-09-05,82,188
1000000071,2018-09-05,102,188
1000000050,2018-09-05,83,188
1000000052,2018-09-05,134,188
1000000045,2018-09-05,146,188
1000000069,2018-09-05,96,188
1000000081,2018-09-05,55,188
1000000099,2018-09-05,156,188
1000000085,2018-09-05,72,188
1000000058,2018-09-05,122,188
1000000064,2018-09-05,73,188
1000000086,2018-09-05,75,188
1000000095,2018-09-05,97,188
1000000100,2018-09-05,151,188
1000000087,2018-09-05,80,188
1000000059,2018-09-05,130,188
1000000088,2018-09-05,115,188
1000000001,2018-09-05,220,188
1000000060,2018-09-05,54,188
1000000089,2018-09-05,107,188
1000000063,2018-09-05,57,188
1000000094,2018-09-05,134,188
1000000090,2018-09-05,141,188
1000000091,2018-09-05,99,188
1000000061,2018-09-05,62,188
1000000062,2018-09-05,52,188
1000000093,2018-09-05,69,188
1000000084,2018-09-05,69,188
1000000005,2018-09-05,280,188
1000000057,2018-09-05,106,188
1000000096,2018-09-05,125,188
1000000044,2018-09-05,79,188
1000000003,2018-09-05,200,188
1000000074,2018-09-05,69,188
1000000053,2018-09-05,146,188
1000000067,2018-09-05,117,188
1000000075,2018-09-05,58,188
1000000076,2018-09-05,87,188
1000000054,2018-09-05,66,188
1000000006,2018-09-05,180,188
1000000077,2018-09-05,135,188
1000000078,2018-09-05,124,188
1000000055,2018-09-05,101,188
1000000066,2018-09-05,96,188
1000000080,2018-09-05,82,188
1000000007,2018-09-05,162,188
1000000082,2018-09-05,126,188
1000000056,2018-09-05,145,188
1000000002,2018-09-05,70,188
1000000065,2018-09-05,100,188
1000000083,2018-09-05,56,188
1000000068,2018-09-05,63,188
1000000012,2018-09-06,147,189
1000000009,2018-09-06,148,189
1000000011,2018-09-06,90,189
1000000010,2018-09-06,101,189
1000000008,2018-09-06,148,189
1000000013,2018-09-07,67,190
1000000014,2018-09-07,141,190
1000000015,2018-09-07,142,190
1000000016,2018-09-07,101,190
1000000017,2018-09-07,103,190
1000000018,2018-09-07,101,190
1000000019,2018-09-07,137,190
1000000027,2018-09-08,86,191
1000000026,2018-09-08,116,191
1000000025,2018-09-08,121,191
1000000024,2018-09-08,110,191
1000000020,2018-09-08,89,191
1000000022,2018-09-08,60,191
1000000021,2018-09-08,108,191
1000000023,2018-09-08,104,191
1000000034,2018-09-11,133,194
1000000030,2018-09-11,139,194
1000000035,2018-09-11,104,194
1000000028,2018-09-11,74,194
1000000036,2018-09-11,100,194
1000000031,2018-09-11,96,194
1000000029,2018-09-11,77,194
1000000032,2018-09-11,90,194
1000000037,2018-09-20,94,203
1000000041,2018-09-20,93,203
1000000040,2018-09-20,71,203
1000000039,2018-09-20,142,203
1000000043,2018-09-20,142,203
1000000042,2018-09-20,57,203
1000000038,2018-09-20,145,203
1000000059,2018-10-05,80,218
1000000063,2018-11-02,112,246
1000000100,2018-11-07,111,251
1000000088,2018-11-07,70,251
1000000097,2018-11-07,98,251
1000000074,2018-11-07,77,251
1000000094,2018-11-07,67,251
1000000080,2018-11-07,78,251
1000000073,2018-11-07,60,251
1000000072,2018-11-07,136,251
1000000071,2018-11-07,113,251
1000000091,2018-11-07,116,251
1000000070,2018-11-07,107,251
1000000062,2018-11-07,144,251
1000000093,2018-11-07,98,251
1000000098,2018-11-07,144,251
1000000090,2018-11-07,98,251
1000000089,2018-11-07,57,251
1000000087,2018-11-07,78,251
1000000081,2018-11-07,62,251
1000000082,2018-11-07,145,251
1000000079,2018-11-07,86,251
1000000065,2018-11-07,89,251
1000000096,2018-11-07,127,251
1000000078,2018-11-07,79,251
1000000083,2018-11-07,136,251
1000000068,2018-11-07,142,251
1000000067,2018-11-07,108,251
1000000099,2018-11-07,174,251
1000000066,2018-11-07,83,251
1000000077,2018-11-07,65,251
1000000095,2018-11-07,171,251
1000000085,2018-11-07,58,251
1000000076,2018-11-07,111,251
1000000064,2018-11-07,119,251
1000000075,2018-11-07,108,251
1000000084,2018-11-07,93,251
1000000069,2018-11-07,79,251
1000000049,2018-11-07,110,251
1000000057,2018-11-07,121,251
1000000053,2018-11-07,91,251
1000000052,2018-11-07,98,251
1000000054,2018-11-07,90,251
1000000046,2018-11-07,141,251
1000000055,2018-11-07,97,251
1000000056,2018-11-07,84,251
1000000051,2018-11-07,112,251
1000000045,2018-11-07,123,251
1000000044,2018-11-07,82,251
1000000058,2018-11-07,76,251
1000000050,2018-11-07,81,251
1000000047,2018-11-07,65,251
1000000059,2018-11-07,107,251
1000000043,2018-11-07,107,251
1000000061,2018-11-07,98,251
1000000048,2018-11-07,89,251
1000000042,2018-11-07,114,251
1000000060,2018-11-07,127,251
1000000001,2018-11-08,80,252
1000000006,2018-11-08,100,252
1000000003,2018-11-08,140,252
1000000005,2018-11-08,260,252
1000000007,2018-11-08,132,252
1000000008,2018-11-08,187,252
1000000004,2018-11-08,84,252
1000000009,2018-11-08,159,252
1000000002,2018-11-08,80,252
1000000018,2018-11-09,130,253
1000000017,2018-11-09,126,253
1000000016,2018-11-09,98,253
1000000011,2018-11-09,122,253
1000000010,2018-11-09,67,253
1000000014,2018-11-09,133,253
1000000013,2018-11-09,88,253
1000000015,2018-11-09,75,253
1000000012,2018-11-09,149,253
1000000021,2018-11-12,134,256
1000000019,2018-11-12,118,256
1000000020,2018-11-12,137,256
1000000024,2018-11-12,143,256
1000000027,2018-11-12,101,256
1000000025,2018-11-12,67,256
1000000026,2018-11-12,111,256
1000000029,2018-11-12,138,256
1000000028,2018-11-12,68,256
1000000040,2018-11-14,52,258
1000000038,2018-11-14,86,258
1000000041,2018-11-14,145,258
1000000039,2018-11-14,96,258
1000000037,2018-11-14,69,258
1000000035,2018-11-14,135,258
1000000036,2018-11-14,143,258
1000000030,2018-11-14,54,258
1000000034,2018-11-14,122,258
1000000033,2018-11-14,77,258
1000000032,2018-11-14,69,258
1000000031,2018-11-14,65,258
1000000037,2019-01-04,106,309
1000000083,2019-01-04,88,309
1000000084,2019-01-04,114,309
1000000082,2019-01-04,104,309
1000000041,2019-01-04,59,309
1000000085,2019-01-04,101,309
1000000091,2019-01-04,81,309
1000000081,2019-01-04,91,309
1000000040,2019-01-04,101,309
1000000075,2019-01-04,83,309
1000000087,2019-01-04,87,309
1000000039,2019-01-04,81,309
1000000088,2019-01-04,52,309
1000000076,2019-01-04,127,309
1000000079,2019-01-04,56,309
1000000090,2019-01-04,97,309
1000000034,2019-01-04,79,309
1000000035,2019-01-04,83,309
1000000078,2019-01-04,130,309
1000000036,2019-01-04,87,309
1000000077,2019-01-04,106,309
1000000074,2019-01-04,100,309
1000000061,2019-01-04,106,309
1000000050,2019-01-04,57,309
1000000058,2019-01-04,118,309
1000000068,2019-01-04,99,309
1000000051,2019-01-04,115,309
1000000042,2019-01-04,62,309
1000000052,2019-01-04,93,309
1000000096,2019-01-04,94,309
1000000067,2019-01-04,58,309
1000000053,2019-01-04,60,309
1000000054,2019-01-04,53,309
1000000097,2019-01-04,115,309
1000000060,2019-01-04,104,309
1000000055,2019-01-04,78,309
1000000063,2019-01-04,139,309
1000000065,2019-01-04,65,309
1000000056,2019-01-04,61,309
1000000098,2019-01-04,105,309
1000000057,2019-01-04,129,309
1000000069,2019-01-04,68,309
1000000049,2019-01-04,53,309
1000000059,2019-01-04,90,309
1000000062,2019-01-04,141,309
1000000072,2019-01-04,124,309
1000000073,2019-01-04,126,309
1000000045,2019-01-04,59,309
1000000100,2019-01-04,146,309
1000000071,2019-01-04,146,309
1000000046,2019-01-04,119,309
1000000043,2019-01-04,66,309
1000000094,2019-01-04,95,309
1000000044,2019-01-04,59,309
1000000070,2019-01-04,89,309
1000000048,2019-01-04,77,309
1000000095,2019-01-04,148,309
1000000047,2019-01-04,83,309
1000000001,2019-01-05,75,310
1000000002,2019-01-06,90,311
1000000003,2019-01-07,160,312
1000000007,2019-01-07,142,312
1000000005,2019-01-07,140,312
1000000008,2019-01-07,139,312
1000000004,2019-01-07,78,312
1000000006,2019-01-07,170,312
1000000012,2019-01-08,100,313
1000000010,2019-01-08,117,313
1000000014,2019-01-08,139,313
1000000015,2019-01-08,84,313
1000000009,2019-01-08,86,313
1000000011,2019-01-08,159,313
1000000013,2019-01-08,157,313
1000000025,2019-01-11,51,316
1000000018,2019-01-11,103,316
1000000022,2019-01-11,54,316
1000000021,2019-01-11,134,316
1000000020,2019-01-11,148,316
1000000017,2019-01-11,154,316
1000000016,2019-01-11,110,316
1000000024,2019-01-11,145,316
1000000026,2019-01-12,98,317
1000000027,2019-01-12,60,317
1000000032,2019-01-12,80,317
1000000029,2019-01-12,54,317
1000000033,2019-01-12,89,317
1000000031,2019-01-12,65,317
1000000030,2019-01-12,119,317
1000000080,2019-01-14,120,319
1000000016,2019-02-04,100,340
1000000070,2019-02-08,70,344
1000000048,2019-03-04,119,368
1000000070,2019-03-04,127,368
1000000047,2019-03-04,62,368
1000000071,2019-03-04,133,368
1000000072,2019-03-04,70,368
1000000073,2019-03-04,95,368
1000000074,2019-03-04,57,368
1000000091,2019-03-04,132,368
1000000075,2019-03-04,100,368
1000000090,2019-03-04,54,368
1000000094,2019-03-04,136,368
1000000095,2019-03-04,173,368
1000000083,2019-03-04,67,368
1000000076,2019-03-04,63,368
1000000062,2019-03-04,124,368
1000000063,2019-03-04,77,368
1000000099,2019-03-04,115,368
1000000064,2019-03-04,102,368
1000000065,2019-03-04,134,368
1000000054,2019-03-04,91,368
1000000069,2019-03-04,104,368
1000000097,2019-03-04,130,368
1000000053,2019-03-04,92,368
1000000067,2019-03-04,65,368
1000000096,2019-03-04,146,368
1000000052,2019-03-04,149,368
1000000068,2019-03-04,72,368
1000000050,2019-03-04,69,368
1000000066,2019-03-04,136,368
1000000049,2019-03-04,55,368
1000000100,2019-03-04,147,368
1000000080,2019-03-04,101,368
1000000077,2019-03-04,66,368
1000000082,2019-03-04,66,368
1000000085,2019-03-04,76,368
1000000081,2019-03-04,149,368
1000000087,2019-03-04,55,368
1000000079,2019-03-04,87,368
1000000078,2019-03-04,132,368
1000000084,2019-03-04,147,368
1000000088,2019-03-04,69,368
1000000055,2019-03-05,135,369
1000000001,2019-03-05,81,369
1000000056,2019-03-06,73,370
1000000002,2019-03-06,80,370
1000000057,2019-03-06,88,370
1000000009,2019-03-07,141,371
1000000003,2019-03-07,180,371
1000000004,2019-03-07,75,371
1000000005,2019-03-07,160,371
1000000058,2019-03-07,63,371
1000000006,2019-03-07,120,371
1000000007,2019-03-07,178,371
1000000059,2019-03-07,112,371
1000000008,2019-03-07,117,371
1000000016,2019-03-08,113,372
1000000015,2019-03-08,70,372
1000000060,2019-03-08,132,372
1000000012,2019-03-08,97,372
1000000014,2019-03-08,89,372
1000000061,2019-03-08,130,372
1000000019,2019-03-08,115,372
1000000011,2019-03-08,117,372
1000000013,2019-03-08,152,372
1000000018,2019-03-08,67,372
1000000017,2019-03-08,85,372
1000000010,2019-03-08,145,372
1000000020,2019-03-10,140,374
1000000028,2019-03-10,94,374
1000000025,2019-03-10,50,374
1000000027,2019-03-10,124,374
1000000024,2019-03-10,122,374
1000000030,2019-03-10,114,374
1000000026,2019-03-10,86,374
1000000023,2019-03-10,115,374
1000000022,2019-03-10,141,374
1000000031,2019-03-10,64,374
1000000021,2019-03-10,59,374
1000000033,2019-03-10,70,374
1000000029,2019-03-10,61,374
1000000032,2019-03-10,92,374
1000000034,2019-03-10,86,374
1000000037,2019-03-12,86,376
1000000036,2019-03-12,127,376
1000000046,2019-03-12,106,376
1000000045,2019-03-12,52,376
1000000044,2019-03-12,144,376
1000000043,2019-03-12,104,376
1000000040,2019-03-12,94,376
1000000035,2019-03-12,117,376
1000000039,2019-03-12,98,376
1000000038,2019-03-12,63,376
1000000042,2019-03-12,105,376
1000000004,2019-12-04,60,643
